0.906250, 0.189565, 0.500000, 1.000000
0.929688, 0.211565, 0.500000, 1.000000
0.914062, 0.206276, 0.500000, 1.000000
0.984375, 0.051369, 0.500000, 1.000000
0.953125, 0.152999, 0.500000, 1.000000
0.953125, 0.125926, 0.500000, 1.000000
0.984375, 0.050288, 0.500000, 1.000000
0.984375, 0.070805, 0.500000, 1.000000
0.984375, 0.091726, 0.500000, 1.000000
0.960938, 0.134063, 0.500000, 1.000000
0.953125, 0.147246, 0.500000, 1.000000
0.968750, 0.108768, 0.500000, 1.000000
0.960938, 0.166706, 0.500000, 1.000000
0.960938, 0.111655, 0.500000, 1.000000
0.953125, 0.135255, 0.500000, 1.000000
0.937500, 0.158637, 0.500000, 1.000000
0.937500, 0.165260, 0.500000, 1.000000
0.921875, 0.121889, 0.500000, 1.000000
0.953125, 0.136549, 0.500000, 1.000000
0.976562, 0.051169, 0.500000, 1.000000
0.960938, 0.175084, 0.500000, 1.000000
0.960938, 0.126694, 0.500000, 1.000000
0.976562, 0.045360, 0.500000, 1.000000
0.937500, 0.156500, 0.500000, 1.000000
0.960938, 0.103974, 0.500000, 1.000000
0.968750, 0.093302, 0.500000, 1.000000
0.984375, 0.072782, 0.500000, 1.000000
0.976562, 0.072111, 0.500000, 1.000000
0.968750, 0.077171, 0.500000, 1.000000
0.984375, 0.145223, 0.500000, 1.000000
0.945312, 0.144000, 0.500000, 1.000000
0.984375, 0.056981, 0.500000, 1.000000
0.953125, 0.106531, 0.500000, 1.000000
0.976562, 0.115030, 0.500000, 1.000000
0.953125, 0.115482, 0.500000, 1.000000
0.960938, 0.091605, 0.500000, 1.000000
0.968750, 0.104938, 0.500000, 1.000000
0.968750, 0.093505, 0.500000, 1.000000
0.929688, 0.198117, 0.500000, 1.000000
0.960938, 0.116174, 0.500000, 1.000000
0.968750, 0.144364, 0.500000, 1.000000
0.960938, 0.131018, 0.500000, 1.000000
0.976562, 0.086709, 0.500000, 1.000000
0.937500, 0.141888, 0.500000, 1.000000
0.945312, 0.158856, 0.500000, 1.000000
0.968750, 0.137953, 0.500000, 1.000000
0.976562, 0.094437, 0.500000, 1.000000
0.929688, 0.215405, 0.500000, 1.000000
0.937500, 0.130330, 0.500000, 1.000000

